,time,value
84,1716637348.8830101,0.6161214945129594
85,1716637349.392064,0.26080687658519086
86,1716637349.902384,0.5832436707606328
87,1716637350.41234,0.13007443946920916
88,1716637350.923109,0.8036859759807358
89,1716637351.429695,0.2066104127638283
90,1716637351.945846,0.011921704656573051
91,1716637352.453894,0.11413619693956223
92,1716637352.961206,0.3323217914869283
93,1716637353.4710321,0.030622774336986347
94,1716637353.978961,0.77239437056478
95,1716637354.485805,0.0323832172910542
96,1716637354.993289,0.9288938201466397
97,1716637355.4996932,0.0875886291639536
98,1716637356.0085812,0.48006692401446294
99,1716637356.514152,0.46144737557248716
100,1716637357.021817,0.9631138719599399
101,1716637357.5337331,0.22124832848421616
102,1716637358.0470998,0.20715424626404988
103,1716637358.561517,0.5042027086807476
104,1716637359.074497,0.7967419509649506
105,1716637359.5849202,0.5925479044137456
106,1716637360.104109,0.1854255634778892
107,1716637360.614454,0.49353124702739537
108,1716637361.122887,0.41339615399972973
109,1716637361.6281369,0.8102888674506595
110,1716637362.13813,0.046803248318879276
111,1716637362.6527889,0.8618655384968998
112,1716637363.1665652,0.5333341980804601
113,1716637363.678443,0.9448502813035474
114,1716637364.192179,0.6995736676916839
115,1716637364.701029,0.003884606494820031
116,1716637365.2059038,0.375021690534156
117,1716637365.724394,0.05240528040356629
118,1716637366.234889,0.46501821055070713
119,1716637366.746891,0.10595357880475875
120,1716637367.2572072,0.49700237107798784
121,1716637367.7664351,0.452347250660064
122,1716637368.279372,0.3230852021102081
123,1716637368.791022,0.15738570663842588
124,1716637369.303553,0.9697612561237513
125,1716637369.8101618,0.9276812870522478
126,1716637370.3202019,0.6488261778995058
127,1716637370.833576,0.7522230466971388
128,1716637371.3446798,0.3419407599536679
129,1716637371.8593569,0.2502153012207996
130,1716637372.3704169,0.09907920467600895
131,1716637372.8817332,0.18546846585215504
132,1716637373.393756,0.544554216751843
133,1716637373.906641,0.8717184411188391
134,1716637374.4173608,0.9508203323761895
135,1716637374.9295292,0.6727851037774568
136,1716637375.4397812,0.7674125978106379
137,1716637375.950836,0.7409520393663545
138,1716637376.461192,0.9216218890259932
139,1716637376.970259,0.9663138109691735
140,1716637377.4805079,0.44832678335533105
141,1716637377.992926,0.3914901263640954
142,1716637378.505284,0.981457035287049
143,1716637379.0168161,0.7792237012043484
144,1716637379.525996,0.9076102917631326
145,1716637380.037206,0.422090051365439
146,1716637380.557437,0.7840049562656335
147,1716637381.062262,0.9276135043152879
148,1716637381.5722072,0.9551139496009844
149,1716637382.0825589,0.18565572707945976
150,1716637382.5956569,0.8908765228789747
151,1716637383.107841,0.1772218288567765
152,1716637383.6200662,0.8136790014527394
153,1716637384.1283221,0.7127046280515602
154,1716637384.64012,0.6663098323109706
155,1716637385.150655,0.8802010627163546
156,1716637385.660213,0.3766962553138832
157,1716637386.171534,0.9442166205215159
158,1716637386.6815202,0.29748164989322057
159,1716637387.192349,0.8641365335763612
160,1716637387.7026482,0.07473073974549638
161,1716637388.213598,0.9343114771949907
162,1716637388.721013,0.7239814661172711
163,1716637389.2322402,0.2691826613356555
164,1716637389.738558,0.022065010257421802
165,1716637390.250216,0.14331053335901522
166,1716637390.7611258,0.9400317283871344
167,1716637391.269994,0.9989174845062943
168,1716637391.781769,0.6823954729512686
169,1716637392.293698,0.7049659842411783
170,1716637392.8066869,0.640300537677761
171,1716637393.3176682,0.6868906314658094
172,1716637393.825328,0.5804609405292515
173,1716637394.335718,0.987967419283865
174,1716637394.843984,0.25642094361494006
175,1716637395.355811,0.6122525862179976
176,1716637395.863038,0.12867732907826002
177,1716637396.376228,0.7068000663651717
178,1716637396.888195,0.10629666834270124
179,1716637397.396092,0.10820214833188013
180,1716637397.907386,0.4629322435438865
181,1716637398.4161851,0.7866689464414642
182,1716637398.927299,0.48706394664860597
183,1716637399.4397418,0.07352731637169396
184,1716637399.9474401,0.005523196829225752
185,1716637400.4592519,0.36272195160676257
186,1716637400.966219,0.6781977589364446
187,1716637401.4726,0.013526889050537783
188,1716637401.980542,0.46055583548614065
189,1716637402.488362,0.9470161405637477
190,1716637402.997779,0.5160939849450045
191,1716637403.507817,0.7951220962453113
192,1716637404.020895,0.9747646806058259
193,1716637404.528865,0.6406175035523232
194,1716637405.043377,0.7038654330366086
195,1716637405.556848,0.710994271624493
196,1716637406.064634,0.8413972796519068
197,1716637406.571538,0.3977070435425595
198,1716637407.0808132,0.5400231116759431
199,1716637407.593481,0.7767706259749153
200,1716637408.104102,0.2065914174439616
201,1716637408.6151218,0.1838054959505836
202,1716637409.124514,0.4778482338115184
203,1716637409.6306949,0.590651649934401
204,1716637410.151594,0.8964074381489807
205,1716637410.664237,0.45209071702534687
206,1716637411.175431,0.4567824127662288
207,1716637411.688168,0.14766417802246745
208,1716637412.193714,0.3270695273429658
209,1716637412.699372,0.8816645405655835
210,1716637413.209373,0.12678498011960782
211,1716637413.7227478,0.21208724748064767
212,1716637414.232244,0.7550596501985937
213,1716637414.736898,0.2260083076524544
214,1716637415.256344,0.22390795160539323
215,1716637415.7697,0.39958985396607816
216,1716637416.28442,0.5071694052399207
217,1716637416.798831,0.22495598721492316
218,1716637417.309709,0.6357018296702373
219,1716637417.817806,0.6921030998038662
220,1716637418.326356,0.8924211028342999
221,1716637418.8363929,0.4419811331678638
222,1716637419.341242,0.8413783839736075
223,1716637419.848421,0.2152747064509104
224,1716637420.359772,0.24628026526571611
225,1716637420.876043,0.46443086380239806
226,1716637421.382804,0.06891708707037159
227,1716637421.892183,0.4572420814239119
228,1716637422.401888,0.6325331529223532
229,1716637422.912873,0.127015147545956
230,1716637423.424698,0.3603651129036669
231,1716637423.93201,0.7752015712851588
232,1716637424.4410088,0.02573128301354255
233,1716637424.9521768,0.7675985008206445
234,1716637425.45832,0.7855724646936134
235,1716637425.9681711,0.9115634949265472
236,1716637426.479576,0.713008007189125
237,1716637426.991107,0.9816792704495219
238,1716637427.505283,0.3848623792313224
239,1716637428.0184388,0.12066890440173694
240,1716637428.528546,0.2476568986882942
241,1716637429.040482,0.11887951628765503
242,1716637429.547358,0.905316593494918
243,1716637430.059537,0.14041899706678618
244,1716637430.569338,0.4104662615977872
245,1716637431.08195,0.27921973372965236
246,1716637431.591448,0.7111564919109746
247,1716637432.099006,0.7571797794875469
248,1716637432.612086,0.5454687470608247
249,1716637433.122894,0.5955673596629584
250,1716637433.634631,0.27965934345350396
251,1716637434.1465259,0.6224210811313693
252,1716637434.655621,0.2870474874214668
253,1716637435.166081,0.3213142921280535
254,1716637435.678564,0.8643618298995173
255,1716637436.191168,0.5246700574100133
256,1716637436.6978781,0.5958813075780418
257,1716637437.208632,0.37660829534716156
258,1716637437.715658,0.8100525144085214
259,1716637438.2280378,0.7274300906223173
260,1716637438.739674,0.8934723543944413
261,1716637439.254963,0.6293239976671486
262,1716637439.763202,0.41681494239463734
263,1716637440.276638,0.8297208768652806
264,1716637440.7865548,0.7132159228999214
265,1716637441.299716,0.7782696531440384
266,1716637441.812344,0.2773973311339749
267,1716637442.322565,0.011840372018311007
268,1716637442.8297348,0.9774737000515146
269,1716637443.341965,0.566518956169812
270,1716637443.853122,0.585150431641353
271,1716637444.364898,0.7550198643023976
272,1716637444.874638,0.29024574530933456
273,1716637445.3848479,0.6675552505033617
274,1716637445.8928971,0.675900021155391
275,1716637446.402585,0.24400693826440578
276,1716637446.913404,0.45433291710736246
277,1716637447.4224691,0.42567568950900514
278,1716637447.9322612,0.8117706412949814
279,1716637448.4444659,0.05356778781341032
280,1716637448.9582798,0.6491822088427223
281,1716637449.469012,0.07614288667710467
282,1716637449.981392,0.9572378192127862
283,1716637450.4882402,0.20643169852239807
284,1716637450.9980512,0.48384743642606354
285,1716637451.509098,0.18439111457271373
286,1716637452.0220659,0.31120308523738305
287,1716637452.533987,0.345622944467742
288,1716637453.044721,0.3414698145270677
289,1716637453.55471,0.7463924978360055
290,1716637454.066205,0.3481863752786677
291,1716637454.578181,0.5025664941771544
292,1716637455.09122,0.9414948821484228
293,1716637455.599238,0.7487201724189599
294,1716637456.111865,0.8277666587073915
295,1716637456.623651,0.6321743963100928
296,1716637457.13551,0.5597391546686227
297,1716637457.649531,0.011265059742198935
298,1716637458.157613,0.908705976937529
299,1716637458.684713,0.5852822269587631
300,1716637459.1954188,0.7843077110151555
301,1716637459.702558,0.5787108511750915
302,1716637460.210401,0.6429258802997699
303,1716637460.723072,0.45223765304175645
304,1716637461.236783,0.9500943698657248
305,1716637461.750546,0.3449708381517824
306,1716637462.256545,0.2430288281550026
307,1716637462.76513,0.5012895362905857
308,1716637463.272696,0.5725420113088561
309,1716637463.777375,0.8652633173360548
310,1716637464.285005,0.27364781536911287
311,1716637464.793694,0.18154751947190473
312,1716637465.3126872,0.03776461768233497
313,1716637465.826292,0.7410732169682112
314,1716637466.335976,0.9027038855689841
315,1716637466.851508,0.8671319932225112
316,1716637467.3650718,0.7019349142695192
317,1716637467.879315,0.7647276309848062
318,1716637468.393415,0.5357742882493063
319,1716637468.907258,0.3215170358393624
320,1716637469.419443,0.5401287094661654
321,1716637469.9326222,0.2555586657700294
322,1716637470.438455,0.43821702140296104
323,1716637470.947325,0.24410549682001348
324,1716637471.4553862,0.8990281903968084
325,1716637471.9611561,0.06398772310679712
326,1716637472.4720929,0.2202757794048612
327,1716637472.979755,0.10997239272718395
328,1716637473.492088,0.009075736931115408
329,1716637474.000314,0.4836181582584298
330,1716637474.5128472,0.3539000737167288
331,1716637475.023044,0.7514837714200221
332,1716637475.532853,0.270077273320413
333,1716637476.043285,0.6704699115287386
334,1716637476.558615,0.08609405607284848
335,1716637477.070736,0.28009216176533736
336,1716637477.590875,0.23943226029600306
337,1716637478.097381,0.5666699734613152
338,1716637478.60774,0.934439930566544
339,1716637479.1172879,0.8730485382114075
340,1716637479.628492,0.37325514430895723
341,1716637480.1347048,0.1265059260192084
342,1716637480.644682,0.2086785691207399
343,1716637481.152915,0.32585282167309726
344,1716637481.66668,0.7201724482551575
345,1716637482.195572,0.6673789146830681
346,1716637482.708152,0.06542225768293275
347,1716637483.218573,0.1603668291876993
348,1716637483.7317061,0.4258909797375653
349,1716637484.245109,0.636666152867211
350,1716637484.765606,0.07197329211319892
351,1716637485.276164,0.3445597043588374
352,1716637485.788671,0.3168260533719416
353,1716637486.298385,0.19020309938929825
354,1716637486.807787,0.3870415382749923
355,1716637487.324646,0.989311910722742
356,1716637487.841507,0.4517475629105453
357,1716637488.352373,0.2888780225292146
358,1716637488.862645,0.5597322684806648
359,1716637489.373635,0.6334000893133386
360,1716637489.880094,0.13311917150937858
361,1716637490.3889651,0.09382054369419257
362,1716637490.900108,0.9300468072006557
363,1716637491.4146078,0.4803120117334758
364,1716637491.926035,0.3031264937374052
365,1716637492.437793,0.7469335780893375
366,1716637492.958526,0.6805792616280645
367,1716637493.472936,0.057606052527126916
368,1716637493.9832199,0.7838881963501368
369,1716637494.4970639,0.03353088595173559
370,1716637495.0117,0.7825458733002838
371,1716637495.524431,0.2777931674060762
372,1716637496.035572,0.43246714172354017
373,1716637496.548759,0.6375749101578636
374,1716637497.0669389,0.5185928691956913
375,1716637497.5774899,0.5366946738769014
376,1716637498.090113,0.39510566740700204
377,1716637498.6093209,0.6467292984584344
378,1716637499.123721,0.19467041066944557
379,1716637499.634799,0.5739408714207249
380,1716637500.1511161,0.06902656395677398
381,1716637500.6619232,0.7351800093754303
382,1716637501.176291,0.614317798784037
383,1716637501.6889348,0.06460401432100438
384,1716637502.204194,0.24509162773492554
385,1716637502.7217221,0.961878319292972
386,1716637503.235987,0.14814162107331963
387,1716637503.745853,0.6443468005155818
388,1716637504.26247,0.32950918491998826
389,1716637504.7690518,0.6246545876787843
390,1716637505.2871838,0.8773769893776523
391,1716637505.8034,0.5805718557385929
392,1716637506.3198762,0.5669587623818513
393,1716637506.838474,0.8291792060889391
394,1716637507.35776,0.9007031029377527
395,1716637507.8735192,0.38682121608490494
396,1716637508.3843021,0.9173910844863264
397,1716637508.8930602,0.6489362383213401
398,1716637509.409641,0.5590552965156853
399,1716637509.919698,0.7693485711998777
400,1716637510.4364438,0.0628033177677666
401,1716637510.95378,0.4810084307904924
402,1716637511.469437,0.5893208042733387
403,1716637511.987159,0.8017050636116997
404,1716637512.500606,0.7684298014553342
405,1716637513.0154161,0.008583550573797227
406,1716637513.531499,0.4701578448381478
407,1716637514.04335,0.3675353208136465
408,1716637514.557986,0.036095696045641223
409,1716637515.08723,0.4950079746311009
410,1716637515.604821,0.4166451328931836
411,1716637516.121333,0.7729748434855576
412,1716637516.638108,0.7352848339370239
413,1716637517.150479,0.13388430489927927
414,1716637517.669257,0.09641097818537414
415,1716637518.188041,0.4252807118732609
416,1716637518.700115,0.021723462237434155
417,1716637519.220495,0.12930491458440552
418,1716637519.735496,0.9444206247598431
419,1716637520.245687,0.26899153243516916
420,1716637520.7643971,0.5642274165100144
421,1716637521.2775822,0.2236812322394981
422,1716637521.7966871,0.39388088426559886
423,1716637522.30542,0.8892903593918077
424,1716637522.813947,0.14148881935905422
425,1716637523.327793,0.8002618942894509
426,1716637523.840235,0.4342718612924138
427,1716637524.351569,0.11043723154314677
428,1716637524.861731,0.6139405562564451
429,1716637525.380973,0.6200128940381411
430,1716637525.897156,0.7427017970365761
431,1716637526.447551,0.07918709483692421
432,1716637526.986421,0.6765130677500791
433,1716637527.5375261,0.8961074242712087
434,1716637528.069068,0.8797829516384102
435,1716637528.58879,0.4873998446221216
436,1716637529.10427,0.9283966968838451
437,1716637529.615129,0.3977438450379538
438,1716637530.1263201,0.08982914236340545
439,1716637530.650911,0.761270645544132
440,1716637531.19713,0.667323274632257
441,1716637531.7508118,0.9980529315562516
442,1716637532.263854,0.03612340981245066
443,1716637532.7746549,0.9077980708107625
444,1716637533.287916,0.2613893418675983
445,1716637533.801449,0.7480199942884417
446,1716637534.321172,0.3333805838341216
447,1716637534.831627,0.41672270299106307
448,1716637535.353361,0.09718704638090181
449,1716637535.880699,0.37110043028080586
450,1716637536.395649,0.37791219664306086
451,1716637536.913685,0.45741623281391663
452,1716637537.4249358,0.8027650735715598
453,1716637537.9435148,0.03451818880738611
454,1716637538.458258,0.029409586391649478
455,1716637538.9708412,0.9945984028864892
456,1716637539.504846,0.24507876856866362
457,1716637540.014772,0.4730135938655968
458,1716637540.529186,0.42556626218367755
459,1716637541.0452511,0.9498603775538731
460,1716637541.556174,0.4192897326202234
461,1716637542.0747468,0.003858123621994558
462,1716637542.59654,0.08494775137489807
463,1716637543.111936,0.6037036628341261
464,1716637543.624305,0.06730529164734356
465,1716637544.1421812,0.982440971103146
466,1716637544.653002,0.54114475715289
467,1716637545.1733482,0.3955693320890098
468,1716637545.695116,0.02611607284250017
469,1716637546.206859,0.0014562428821633944
470,1716637546.717772,0.7106979111619002
471,1716637547.269241,0.10787724615206062
472,1716637547.779417,0.5254245887077917
473,1716637548.290261,0.43695402937953653
474,1716637548.808067,0.47117482168094005
475,1716637549.321354,0.5160541783144986
476,1716637549.8261068,0.338651896758427
477,1716637550.338806,0.4114720669528943
478,1716637550.852604,0.09066856487382069
479,1716637551.366965,0.3387433301705062
480,1716637551.8844092,0.6723788917521791
481,1716637552.396248,0.3078284796005468
482,1716637552.9126358,0.44272432507032555
483,1716637553.439785,0.22959234215509883
484,1716637553.951149,0.42626287412751496
485,1716637554.4626079,0.5665683178128524
486,1716637554.978386,0.40389909975518545
487,1716637555.485924,0.6862561388435756
488,1716637556.000154,0.6708458034319855
489,1716637556.5165849,0.8873405911596641
490,1716637557.053489,0.7677110277509798
491,1716637557.570867,0.9625569584553676
492,1716637558.0912619,0.1249364852233481
493,1716637558.601291,0.46836262498876824
494,1716637559.116079,0.9139371157357377
495,1716637559.631,0.647435694139678
496,1716637560.148289,0.1598256803951965
497,1716637560.659104,0.6144918103362831
498,1716637561.1757069,0.10112967963116337
499,1716637561.699745,0.19307216762032775
500,1716637562.2198699,0.2849814903608946
501,1716637562.7338939,0.4035727847769378
502,1716637563.255852,0.54955705112953
503,1716637563.7698328,0.3125135965514769
504,1716637564.3079062,0.9296547567228897
505,1716637564.8385768,0.3261559563110421
506,1716637565.355571,0.8711110667441899
507,1716637565.8707771,0.8657040950594719
508,1716637566.380119,0.8084508199842816
509,1716637566.888268,0.2973525050433946
510,1716637567.396897,0.026205330381566472
511,1716637567.9145489,0.1678691026486545
512,1716637568.4373472,0.03918534625890158
513,1716637568.947668,0.33037529976122104
514,1716637569.460383,0.3689733282931631
515,1716637570.689389,0.03033736590771241
516,1716637571.206309,0.08080530978495837
517,1716637571.7184021,0.20877908266666534
518,1716637572.230627,0.7236807903796897
519,1716637572.751775,0.7834721925195239
520,1716637573.262229,0.990369943550225
521,1716637573.779168,0.3872565649812455
522,1716637574.2972429,0.8122444310164046
523,1716637574.805896,0.36151176676814745
524,1716637575.3210502,0.7913168497675137
525,1716637575.830925,0.38901048341464994
526,1716637576.3471942,0.20388219967364674
527,1716637576.856952,0.6870115657175553
528,1716637577.367095,0.7314605067043751
529,1716637577.877677,0.20585852852716457
530,1716637578.397095,0.5019525396386785
531,1716637578.909374,0.45030706025731193
532,1716637579.425132,0.6137839454549159
533,1716637579.9370618,0.19416028425539877
534,1716637580.451211,0.0673082589529782
535,1716637580.962214,0.24947093550775357
536,1716637581.471612,0.30236225956994744
537,1716637581.984834,0.44963234486786197
538,1716637582.500302,0.7014158151209736
539,1716637583.0194151,0.3847000166849842
540,1716637583.535084,0.06681897376126211
541,1716637584.051285,0.9102351624800656
542,1716637584.587484,0.42868271414196957
543,1716637585.1062028,0.6558988692724311
544,1716637585.65669,0.024845569961263747
545,1716637586.1693099,0.34676394437319114
546,1716637586.6927218,0.10849427236748188
547,1716637587.2175071,0.013049625679546484
548,1716637587.7415302,0.7806742727943599
549,1716637588.253696,0.4796648177581281
550,1716637588.774074,0.9379610081091649
551,1716637589.2877948,0.555490729674708
552,1716637589.800479,0.30495948249482563
553,1716637590.3154979,0.5713391950607271
554,1716637590.832971,0.16094977587544557
555,1716637591.3437288,0.17156245759487754
556,1716637591.8605099,0.5313013195908335
557,1716637592.3761668,0.9240622517060327
558,1716637592.889685,0.08751711539954354
559,1716637593.402091,0.25144036708635575
560,1716637593.92116,0.5001004935426367
561,1716637594.4323971,0.132301443809264
562,1716637594.953512,0.02168147669346865
563,1716637595.467825,0.5208476387141885
564,1716637595.980893,0.41452645702229574
565,1716637596.4969962,0.5520227968526831
566,1716637597.0097349,0.5586757337326886
567,1716637597.525193,0.8174801180268644
568,1716637598.033956,0.43762455447340465
569,1716637598.552525,0.8254640252291667
570,1716637599.066775,0.5583353587566414
571,1716637599.578198,0.20206690485544254
572,1716637600.1037629,0.5124737093870623
573,1716637600.621535,0.15062066635167815
574,1716637601.1345742,0.07742379895331442
575,1716637601.6703749,0.05765677005506642
576,1716637602.188252,0.4609359762052494
577,1716637602.6988292,0.9584607233296872
578,1716637603.209572,0.09391919549845684
579,1716637603.726888,0.17314833188779732
580,1716637604.259059,0.7994015520008919
581,1716637604.781301,0.9212681538652234
582,1716637605.428094,0.3190857934027582
583,1716637606.134955,0.8255154986102018
584,1716637606.6501288,0.8437153321599999
585,1716637607.1636171,0.47427170309193367
586,1716637607.680724,0.885975744804033
587,1716637608.19359,0.9999160221171405
588,1716637608.706016,0.6143732359788739
589,1716637609.220525,0.5172699917727815
590,1716637609.7322218,0.030366811602326682
591,1716637610.245006,0.6659997167864662
592,1716637610.7609248,0.7248359405872775
593,1716637611.2747588,0.5888260677284223
594,1716637611.790748,0.24709473965943884
595,1716637612.298805,0.4268865770858429
596,1716637612.865549,0.48444890087015424
597,1716637613.385089,0.270516791182445
598,1716637613.902061,0.9059970491287211
599,1716637614.445305,0.4174835384082062
600,1716637614.958175,0.003947144489047094
601,1716637615.4722,0.030552767081195586
602,1716637615.985198,0.9609564695450705
603,1716637616.506454,0.9414935692395969
604,1716637617.0236611,0.7887721390590697
605,1716637617.54275,0.40026059712903905
606,1716637618.0561159,0.9041827808062475
607,1716637618.57231,0.3643572859745138
608,1716637619.0822148,0.6273994317136333
609,1716637619.6043541,0.29969859512768393
610,1716637620.1147032,0.2449286231244846
611,1716637620.628263,0.7640385439195908
612,1716637621.143743,0.4576211528048717
613,1716637621.65087,0.1388031864335444
614,1716637622.173362,0.28870568694700427
615,1716637622.69031,0.10859246694831282
616,1716637623.204105,0.5884797452947426
617,1716637623.737658,0.2610836059707563
618,1716637624.2437718,0.10988268383590394
619,1716637624.761019,0.6864680356178768
620,1716637625.2762299,0.3851863573961658
621,1716637625.789393,0.5912191260607831
622,1716637626.302525,0.6631251639876715
623,1716637626.817833,0.6325845757990697
624,1716637627.3357692,0.9949420623330435
625,1716637627.8525288,0.2420895569384356
626,1716637628.364379,0.5493673159459
627,1716637628.8792791,0.5843879496015609
628,1716637629.396002,0.6135037429111916
629,1716637629.901449,0.2087550998177261
630,1716637630.420299,0.9773718744825342
631,1716637630.937074,0.5333340658664978
632,1716637631.4514828,0.635630864478647
633,1716637631.969853,0.919432029696179
634,1716637632.495125,0.36578474569825836
635,1716637633.021491,0.04094486650610418
636,1716637633.543991,0.173172301773298
637,1716637634.066249,0.6981101321302333
638,1716637634.5852401,0.9319579670526764
639,1716637635.103374,0.44083642656728295
640,1716637635.610834,0.9979147684143963
641,1716637636.1279922,0.8332180954176045
642,1716637636.64157,0.47072336491501365
643,1716637637.162069,0.57581736144261
644,1716637637.678122,0.3922653721711258
645,1716637638.195568,0.978853677457279
646,1716637638.709561,0.02854686060843037
647,1716637639.229446,0.002908598411953456
648,1716637639.7426949,0.5209076642480368
649,1716637640.256084,0.019761776624182992
650,1716637640.770875,0.05834950260111049
651,1716637641.291262,0.39246072499538476
652,1716637641.805998,0.6443755611517819
653,1716637642.3184252,0.8311995452917348
654,1716637642.8377888,0.1983265516771444
655,1716637643.3482618,0.2646733687617566
656,1716637643.86065,0.6285548663412027
657,1716637644.377712,0.9876792460831628
658,1716637644.885919,0.17633121127020768
659,1716637645.403308,0.9063680978360406
660,1716637645.912908,0.26671674337829765
661,1716637646.428076,0.5003277978801777
662,1716637646.946659,0.6419347879630084
663,1716637647.481506,0.31155636953103794
664,1716637648.003278,0.8580634468302384
665,1716637648.5242398,0.8348495402278885
666,1716637649.0451531,0.49506813040928566
667,1716637649.556341,0.9029241376159473
668,1716637650.078547,0.28368795342252506
669,1716637650.60026,0.4624499458050476
670,1716637651.128222,0.8172752326218929
671,1716637651.638907,0.26290050547130517
672,1716637652.148934,0.09618912467722296
673,1716637652.662807,0.20146587347108946
674,1716637653.2092001,0.26578074583009226
675,1716637653.725328,0.6039402144832043
676,1716637654.23711,0.5394782094309528
677,1716637654.755182,0.342800421281514
678,1716637655.2686021,0.5427218393661111
679,1716637655.783067,0.264252888301974
680,1716637656.3024378,0.5561083504999037
681,1716637656.8190248,0.8777673695462768
682,1716637657.343154,0.43086642262710007
683,1716637657.858148,0.851876086103443
684,1716637658.3730419,0.3007433230567177
685,1716637658.8865101,0.37990817926780507
686,1716637659.400964,0.7543988718201264
687,1716637659.912975,0.7921381469628851
688,1716637660.438037,0.640407069413262
689,1716637660.952898,0.7141437541534454
690,1716637661.470122,0.3760283522815593
691,1716637661.987668,0.1103432225147124
692,1716637662.503584,0.9271047241712802
693,1716637663.0237708,0.8754675639348655
694,1716637663.542202,0.8347988590033154
695,1716637664.1971352,0.7111541706071334
696,1716637664.714478,0.47305343060822425
697,1716637665.2291431,0.32908231572414737
698,1716637665.74979,0.6451456520585723
699,1716637666.265701,0.9078675384440332
700,1716637666.784472,0.34120730420070977
701,1716637667.304557,0.2339231885606512
702,1716637667.825998,0.6403553586126194
703,1716637668.345014,0.16870527742761476
704,1716637668.865057,0.04427514546537592
705,1716637669.381065,0.7646120508759959
706,1716637669.886525,0.6628553017405248
707,1716637670.40856,0.23683131483406628
708,1716637670.9218009,0.12264419265750726
709,1716637671.4361112,0.15373513778306802
710,1716637671.954804,0.7250828391312717
711,1716637672.467454,0.4668085494329889
712,1716637672.984015,0.3014519052099697
713,1716637673.502038,0.7515642374167072
714,1716637674.023783,0.8444435456386618
715,1716637674.540799,0.8398529704724627
716,1716637675.0619981,0.4729312594799815
717,1716637675.578018,0.3046035169167438
718,1716637676.098725,0.3504311626672748
719,1716637676.618064,0.8629616853656921
720,1716637677.13359,0.07528413227485709
721,1716637677.652399,0.7827832363527499
722,1716637678.170929,0.9773334278523719
723,1716637678.6902,0.5138710349075537
724,1716637679.211073,0.9944250090679021
725,1716637679.73438,0.7785127022814162
726,1716637680.263028,0.9324805131233694
727,1716637680.7887611,0.5625862688136009
